,0,1,2,3,4,5,6,7
0,9,45.0,73.0,37.0,,,,
1,8,0.0,9.0,,,,,
2,39,25.0,93.0,,,,,
3,13,11.0,63.0,24.0,,,,
4,50,49.0,71.0,8.0,60.0,,,
5,12,38.0,67.0,48.0,33.0,,,
6,44,2.0,10.0,27.0,,,,
7,17,45.0,,,,,,
8,24,27.0,5.0,14.0,,,,
9,4,74.0,1.0,14.0,,,,
10,24,7.0,,,,,,
11,65,9.0,10.0,17.0,,,,
12,89,73.0,8.0,1.0,31.0,,,
13,24,63.0,46.0,42.0,88.0,,,
14,31,4.0,28.0,8.0,,,,
15,84,56.0,52.0,1.0,10.0,,,
16,14,4.0,20.0,64.0,56.0,9.0,,
17,65,16.0,11.0,2.0,,,,
18,4,13.0,58.0,,,,,
19,5,41.0,11.0,40.0,61.0,,,
20,8,87.0,11.0,67.0,80.0,,,
21,49,,,,,,,
22,0,1.0,28.0,,,,,
23,14,81.0,,,,,,
24,71,4.0,36.0,6.0,,,,
25,12,6.0,32.0,2.0,,,,
26,5,50.0,71.0,,,,,
27,30,82.0,33.0,35.0,38.0,,,
28,45,4.0,33.0,0.0,,,,
29,34,12.0,46.0,3.0,5.0,54.0,,
30,17,9.0,42.0,15.0,,,,
31,4,2.0,2.0,,,,,
32,38,38.0,71.0,4.0,,,,
33,69,45.0,27.0,,,,,
34,44,2.0,54.0,1.0,,,,
35,12,32.0,,,,,,
36,44,12.0,27.0,11.0,39.0,9.0,44.0,8.0
37,41,37.0,,,,,,
38,2,,,,,,,
39,26,67.0,3.0,,,,,
40,43,48.0,,,,,,
41,63,29.0,,,,,,
42,47,48.0,,,,,,
43,19,62.0,42.0,14.0,,,,
44,22,,,,,,,
45,46,,,,,,,
46,40,30.0,9.0,,,,,
47,56,73.0,37.0,35.0,,,,
48,47,1.0,5.0,,,,,
49,42,90.0,3.0,11.0,,,,
50,63,33.0,33.0,44.0,91.0,,,
51,20,77.0,61.0,12.0,,,,
52,43,,,,,,,
53,41,22.0,5.0,33.0,48.0,,,
54,59,19.0,32.0,59.0,55.0,,,
55,0,48.0,16.0,59.0,,,,
56,30,25.0,11.0,63.0,,,,
57,3,,,,,,,
58,58,78.0,65.0,52.0,,,,
59,30,68.0,,,,,,
60,6,9.0,,,,,,
61,61,31.0,36.0,,,,,
62,39,6.0,36.0,55.0,24.0,,,
63,4,52.0,48.0,20.0,9.0,32.0,,
64,49,58.0,56.0,,,,,
65,13,25.0,6.0,3.0,10.0,,,
66,33,22.0,87.0,,,,,
67,1,56.0,17.0,44.0,20.0,,,
68,57,87.0,1.0,,,,,
69,0,14.0,,,,,,
70,47,6.0,14.0,46.0,,,,
71,69,82.0,63.0,2.0,9.0,,,
72,32,62.0,11.0,,,,,
73,5,44.0,37.0,41.0,,,,
74,57,35.0,,,,,,
75,65,2.0,15.0,24.0,,,,
76,3,10.0,,,,,,
77,33,36.0,63.0,7.0,,,,
78,40,48.0,11.0,1.0,,,,
79,64,37.0,5.0,,,,,
80,12,18.0,63.0,0.0,,,,
81,28,34.0,,,,,,
82,26,18.0,17.0,30.0,39.0,,,
83,36,3.0,,,,,,
84,88,41.0,,,,,,
85,13,33.0,69.0,13.0,,,,
86,39,17.0,,,,,,
87,34,,,,,,,
88,43,39.0,,,,,,
89,40,24.0,,,,,,
90,9,22.0,42.0,6.0,,,,
91,44,10.0,38.0,23.0,,,,
92,5,12.0,63.0,17.0,45.0,1.0,46.0,
93,61,6.0,,,,,,
94,67,60.0,51.0,14.0,6.0,,,
95,38,11.0,32.0,27.0,,,,
96,38,21.0,,,,,,
97,43,50.0,7.0,,,,,
98,42,71.0,63.0,45.0,,,,
99,28,34.0,54.0,,,,,
100,38,80.0,,,,,,
101,46,40.0,10.0,87.0,27.0,22.0,,
102,24,9.0,,,,,,
103,66,77.0,,,,,,
104,5,5.0,,,,,,
105,3,66.0,4.0,,,,,
106,23,1.0,18.0,,,,,
107,59,9.0,40.0,,,,,
108,58,38.0,27.0,45.0,,,,
109,59,40.0,,,,,,
110,19,3.0,,,,,,
111,10,10.0,,,,,,
112,23,51.0,19.0,52.0,,,,
113,34,70.0,,,,,,
114,7,61.0,50.0,41.0,,,,
115,26,50.0,46.0,,,,,
116,15,,,,,,,
117,39,28.0,1.0,32.0,19.0,7.0,,
118,13,39.0,37.0,,,,,
119,26,13.0,2.0,26.0,,,,
120,53,48.0,85.0,,,,,
121,35,57.0,33.0,,,,,
122,16,1.0,,,,,,
123,68,40.0,31.0,,,,,
124,14,9.0,,,,,,
125,30,4.0,58.0,11.0,,,,
126,7,72.0,32.0,,,,,
127,64,12.0,,,,,,
128,37,2.0,,,,,,
129,4,32.0,5.0,14.0,,,,
130,63,13.0,24.0,12.0,,,,
131,12,30.0,,,,,,
132,48,62.0,,,,,,
133,42,,,,,,,
134,62,24.0,14.0,1.0,,,,
135,27,39.0,21.0,41.0,36.0,5.0,,
136,17,16.0,8.0,63.0,6.0,,,
137,90,52.0,32.0,16.0,,,,
138,30,6.0,15.0,12.0,,,,
139,62,64.0,43.0,49.0,18.0,64.0,0.0,
140,10,14.0,32.0,3.0,,,,
141,69,25.0,,,,,,
142,5,38.0,71.0,,,,,
